audiocap_id,youtube_id,start_time,caption,audio_length
107627,wUub94P1uq0,10,A baby giggles and laughs as birds chirp,240000
107620,ujMt0-D-x2k,0,A person is snoring while sleeping,240000
107622,xYr1ZvFVPYg,0,An adult female speaks as water runs briefly,0
107623,sOa7g-44Dag,30,A grown man speaks over soft rubbing,240000
108128,uGS7O46tlSo,70,A man speaks quietly as a buffeting wind blows,0
108129,xtWeJ56-U-g,20,Electronic beeps occur in two tones,240000
108122,sncRqQ67iJU,460,A person breathes thickly and snores,0
108123,vfY_TJq7n_U,130,Ducks quack and a man speaks,240000
108120,xw5cmiqbaUg,160,A baby cries briefly,240000
108127,uKCSGgof8gI,12,Sirens fade into the distance as a motor sputters,231384
108124,xJSVJj-v8EE,10,A small motor run at two different pitches,222263
108125,yBksF4L5Ics,30,A grown woman speaks and a younger girl speaks,240000
109833,x4dZyf9Gbj0,130,A sneeze is followed by a woman talking,240000
109830,w8hYTIDPWGI,270,Distant speech and white noise followed by barking and laughter,0
108827,uJe1Gvp-MeM,40,A bird chirps continuously,240000
108823,xIS6JwaGxuk,10,A dog barks and growls before a man and woman speak,240000
108822,y8WEcpOlT3I,40,A man speaks while wind blows,0
108985,v0x1odnXtP0,210,Someone is typing on a computer keyboard,240000
108986,uyRfq-jKPpo,50,Water is running through a sink as some water goes down the sink,240000
108987,xVzetIIzS9c,30,An emergency vehicle siren sounds quickly then a motorcycle accelerates,240000
108980,yZrFNS7GFBQ,30,A bird vocalizes repeatedly,240000
94307,tSQVhXThO4A,90,A child making a speech,0
97452,vtnWVwQGvg4,0,A goat goes baa three times in a quiet spot,0
109796,y682ml90jGw,11,A beep sounds several times,222784
109385,wPz6QRAkEb4,60,A bird is chirping while air is flowing in a hollowed space,0
93494,sofxkNWaP0s,30,A aircraft engine roars as people talk,240000
108060,wUub94P1uq0,10,A baby laughs happily,240000
108064,wz_tCSUxOf8,130,A crowd gives applause and sighs,240000
101665,z9-3K1PFMjw,30,A man speaks and a woman speaks over the phone with several digital beeps,240000
109132,vVhthZ45k3Y,30,A cat meows while a man speaks,0
108187,v5P-ThUCINM,400,Insects buzz and wind blows as a man speaks,240000
108597,vbr9mHKc8WM,40,A vehicle engine idles quietly then gradually gets louder,240000
108596,uWCKXYVzJt0,30,A clock sounds an alarm then ticktocks,240000
108592,tjmoSi330GM,23,A boat passing by quickly,239337
108591,tEE3MpBt1sg,50,A machine runs and people speak and laugh,240000
108590,y207L3EF-Tw,260,A woman speaks and moves dishes around as a small engine runs,0
109642,yHeVV-xeOxQ,130,A woman speaks while a rhythmic splashing sound occurs,240000
109649,sGgBtiZY0U8,30,An engine buzzing with wind and brief speech,240000
107807,wVRxa3BBHaQ,20,Animals grunt and fidget as birds chirp,240000
107800,xhmRY9yhC7c,20,A child cries as a woman speaks,230531
109766,y4tPJXBKDig,20,A woman talks and laugh while someone sneezes,0
109383,w2JXXIAdUdg,10,Someone snores while sleeping and people talk in the background,0
108471,sYj4hpDUZDQ,30,A dog barks and whimpers,0
107979,tO_j4tdLRaA,70,A baby cries and fidgets as a woman speaks and a man speaks,240000
108472,uWAAAL4CIoc,0,A woman speaks while a toy beeps,140435
107458,vBeI4j_kJro,16,A man talks while a baby cries,214797
108474,vlJS7LN2XyM,30,A clock ticktocks,240000
108475,u2f5NpsoHBg,30,A woman speaks and people laugh then give applause,0
107457,ttUaPa1mkgU,230,A repeated hissing and ticking,240000
107456,vW4x7S1VfQc,150,Loud sizzling that gets quieter at the end followed by a person speaking,240000
107455,yFB25fqfU8I,300,Waves crash against a shoreline and people laugh,240000
109502,vs65y4qmyBE,340,A strong wind blows and a man speaks,240000
107454,sW_ZzX_uWYY,420,Humming and vibrations of a small machine with a man speaking,240000
108537,wy1eKjR7KC0,30,Multiple people speak and a siren sounds,240000
107884,wsHBIgzs9Fs,50,An engine increases in speed as a horn honks and a man speaks,240000
109403,wvKpEYswXO0,150,Someone chops on a hard surface and speaks before turning a water faucet on,240000
109400,vMDHu7Lxcgw,410,A kid shouts in the background while another kid announces what is happening,240000
109401,uyznsufCKbA,170,A drill runs continuously before stopping abruptly,240000
109406,vvdb2UyJQrs,20,A baby vocalizes and laughs as a woman speaks,240000
109404,vJrjSeP17yE,40,Someone snoring,240000
109408,y2bVZ7rz-5M,280,Noisy traffic goes by on a busy road then an emergency siren on a fire truck and an ambulance sound,240000
109409,yHeVV-xeOxQ,130,A woman speaks and scraps an object against metal,240000
108068,xYr1ZvFVPYg,0,An adult female speaks and water runs,0
108531,xO-Q2BlIIPU,30,A man speaks in a quiet space,240000
109343,yks4cLgIDMc,170,Multiple people speak while a television play and a child screams,240000
109421,zPJVrNMPt0A,550,"A person talks nearby, after which a machine spins up and a person continues to speak",240000
101060,yfdjbS0FjI0,24,Railroad tracks clickety-clack and a train clanks as it passes,240000
109346,vMf1dLD6Sng,6,A frog repeatedly croaks,0
107531,xZepNM9qcRA,30,A machine vibrates nearby while a man speaks,240000
109349,wqUmIEzuNz4,30,Squeaking followed by rustling and then another squeak,240000
109348,sZvwOuuPGP0,50,A diesel truck engine idles outside,240000
108077,xOZfdgAgJ9o,40,"A woman speaks, followed by another woman who cries and speaks",240000
108418,wJpmCiK8-Ow,30,Chickens coo and chirp in a large group,0
97480,vvdb2UyJQrs,20,A baby is laughing and the mother is playing with her baby,240000
109182,zd93ITwIf_g,70,A man speaks while metal clanks in the background,240000
109181,tH17JPjDPnc,260,Metal clangs while goats baa,240000
109504,t97k0cejSQE,250,Birds tweet followed by bees flying,240000
109180,sHbXC6na9hg,0,An engine revs loudly followed by some men talking and a saw cutting through metal,0
109189,v-wcQf4BDY0,120,Multiple dogs bark,0
109127,zPpG3RD8lSs,20,Paper is cut and moved around,0
109304,w6RTHR6AeAg,40,An owl whistles outside in the quiet followed by soft hooting,240000
109306,vbr9mHKc8WM,40,A low rumbling increasing into a loud buzz,240000
92533,s59PfAghdkM,0,"A bird tweets, a horse whinnies, and a girl speaks",173593
109754,uiNuH51lzVY,130,A man talks while some liquid flows,240000
108658,yG6BglXUw84,40,Wind blows and someone speaks in the background,0
108659,wbiNcIQ2g_E,80,A woman speaks and is crumpling paper,0
108650,ryFDPxgDOGc,570,A man speaks as crickets sing,240000
108651,sC_i_y7QS1U,300,A motorcycle engine revs as a man speaks,240000
108653,yNs0UzEiOds,0,Wind blows lightly and metal scraps slightly,0
108654,x6iCUDmRpKQ,38,An audience gives applause,232094
108655,yZZFDWkYJYs,16,Distant rings of sirens ring out loudly,240000
108656,v8vMLTp5Dww,210,Wind blows as rain falls on a hard surface and a man speaks,240000
108657,w2htir_si7g,100,A person whistles a tune,240000
102306,zfvPRf3ch_Y,290,High frequency humming with some sanding and rustling and a man speaking,240000
109753,tgbONvsP47Y,0,Vehicles move along at differing speeds,240000
102309,zg0X6BnhOLQ,410,A frog croaks repeatedly,240000
109750,vbZ-0lGPneg,30,A man and woman speak as animals and birds squawk,240000
107472,wnNNcxAPwGQ,0,People speak as someone sneezes while large engine idles and revs.,240000
109213,y5WII6cTH7k,40,A piece of machinery vibrates loudly as it works,0
109211,vgi3GPTdFt4,50,Birds chirp followed by a man speaking and then a whistle,221619
109215,zsLxS-uLJTw,20,A train horn sounds loudly and clickety-clacks on the tracks,240000
109218,v8bbhO8NvPY,30,Water flows in the background while there is ticking followed by a gong,0
101982,zPX9o1uD_iI,40,Humming and vibrations followed by the blowing of a horn of an oncoming train,240000
109759,ysz2T2Hczmk,50,A child burps repeatedly and a young person laughs,0
100898,yXrw3GRMZag,40,Some rustling followed by a flushing toilet,240000
107475,y636gklDioE,20,Loud repetitive burping,240000
108370,y682ml90jGw,11,Beeps occur continuously,222784
108582,wqugJOvBkhY,40,A musical toy is blown like a trumpet and two babies laugh giddily,240000
109396,u6jIvCtKarQ,70,An object is placed on a hard surface with a spoon then a man speaks,240000
108584,yTMbYkZ-Vkc,0,A vehicle engine revs then accelerates,240000
107978,sHbXC6na9hg,0,An engine idles continuously,0
109390,yZmhM1HcsyE,4,An engine roars,240000
107974,zl9Dqx-j7q4,6,Motors run harshly as a person laughs,226591
107975,wtDqrBygTcU,30,A man speaks as a boat engine runs,240000
107976,zU-oKUEckKo,60,A train engine sounds as it passes by,240000
107970,wnNNcxAPwGQ,0,People chatter and cough over a low engine,240000
107972,wNZ5thZM7XU,20,"Water rushes quickly, then gurgles",0
108661,vhIcOufIwo4,30,Men speak and whistle as pigeons vocalize,240000
109540,w-4gHptFNuU,21,A room and a room of an engine and then thumping,0
108662,sNB8zxXneIM,20,A rooster crows and a duck quacks while people speak in the background,240000
109012,u2f5NpsoHBg,30,A woman speaks and an audience yells and gives applause,0
109029,soTOh3zYJfY,40,A race car accelerates squealing tires,0
108373,xeOp_6mV1DY,60,Ducks quack as a man speaks,240000
108372,yNtRmrn0io8,210,Rain falls on a hard surface and thunder roars,240000
108371,yJ0T_ePmaOo,390,A man speaks the rubs a file against a hard surface,240000
108377,tH-q8LXgHEc,70,Birds chirping and cooing,240000
108376,yJ0T_ePmaOo,390,A man speaks then rubs an object against a hard surface,240000
108375,yW6FWLSLkx4,40,A girl speaks narrating a dialog,240000
108374,w9ejUrlz1GM,460,Paper is crumpling while a woman speaks,240000
108379,uWCKXYVzJt0,30,A cuckoo clock ducks and coos while the clock chimes and ticks,240000
109398,yDoT73BWsdA,10,A car zooms by,240000
109399,tqQp8lSf-V4,0,A motorcycle spits noisily as it idles,0
101594,z5iUE5h0EPs,30,Rustling with people speaking and a goat bleating,240000
109020,wUub94P1uq0,10,A child laughs continuously,240000
109021,zd93ITwIf_g,70,A man speaks while fiddling with some tools,240000
109022,z4VCMzobZbI,100,Food begins to sizzle as a man speaks,240000
109023,uiItxDsDMFI,30,A chunk of wood is being sawed through with a saw,0
109027,vb1fPSD_I4c,30,Multiple people speak and children yell while water gurgles,0
109028,uC9dtII1KDI,150,A person speaks while wind blows,240000
108105,sShpyu2l4YQ,0,Dogs bark and whimper,240000
108126,vtnWVwQGvg4,0,Repetitive bleating of a goat,0
108536,vMDHu7Lxcgw,410,Children speak and scream,240000
108530,vz8868znkVQ,60,A child laughs as a bird vocalizes,240000
108533,vuUVPzd2FXw,160,A man speaks as dishes make sounds and water runs,240000
108532,wVRxa3BBHaQ,20,People speak through a radio while it makes frequency noises,240000
108615,tc7UjDIyobI,10,Birds chirp continuously,240000
108611,uWCKXYVzJt0,30,A cuckoo clock ringing back and forth,240000
109583,vf9xf3vMsGM,540,A man speaks as he turns a water facet on,240000
109582,u2f5NpsoHBg,30,A woman speaks as audience members respond enthusiastically,0
109327,wqTCwqVRDlk,80,A machine gun fires multiple times,240000
107865,yswmmRZFItk,0,A frog croaks and makes noises,240000
108949,ueri5ZFoY7w,0,A vehicle engine revs before accelerating,240000
102636,zvmXKyAFq80,10,A vehicle is revving and grooming,240000
109584,wWVxe57200I,100,A man talks as a bird is chirping,240000
107655,ysz2T2Hczmk,50,A person burps and belches and another person laughs,0
107657,xPiVrZL4qek,10,Water drains and sputters,240000
107656,vf9xf3vMsGM,540,A man speaks and sprays water onto a hard surface,240000
107651,wWVxe57200I,100,A man speaks as birds vocalize,240000
107650,vvdb2UyJQrs,20,A baby laughs and fidgets as a woman speaks and chuckles,240000
107653,vzxHnu-SFEw,80,An adult female speaks over rubbing and scraping,240000
107659,s4tUs779vBA,160,"A motor sputters, animals croak, and a person exclaims",240000
108493,u7C-_AEBQ_M,30,A repeated ticking while cars drive by in the distance,0
108490,xmiUIOhtZyQ,60,A man burps loudly repeatedly,240000
108491,sCeWURVHfOM,30,The ticktock of a clock arm repeatedly moving back and forth,240000
108496,vH4z5OI5aNY,30,People speak before a vehicle begins revving,0
108495,zuua6-5goWw,30,Birds chirp and a man speaks,240000
108498,sm74QGpHDXg,20,A person is typing on a keyboard while a character in a video game speaks,240000
108499,sZuuj08Gr_I,150,Someone moves food around in dishes and speaks,240000
109729,z4uELRI6p08,40,A woman makes noises and laughs happily,240000
107801,tO_j4tdLRaA,70,A baby laughs as a female speaks and laughs and a male speaks,240000
109153,sk3WTKnlJ-U,30,A man speaks while an engine idles,240000
108234,w34HjHr6gAY,30,A beep occurs then a loud noise before a cartoon character speaks,240000
108232,wqADXCzngMw,340,A vehicle engine revs and someone speaks,240000
108233,wPz6QRAkEb4,60,Birds chirp and wind blows,0
108230,vhIcOufIwo4,30,Men speak and pigeons vocalize,240000
108231,sd7x_Vssqlw,50,A vehicle accelerates squealing tires,240000
109567,vimzuGQvdcU,30,Distant murmuring and hollering with white noise,240000
108846,ydc0oG9pC7k,0,Rain falls and thunder roars,240000
109566,vH4z5OI5aNY,30,Several men talk while objects are tapped followed by an engine working in idle,0
109561,sYj4hpDUZDQ,30,Loud barking followed by whining and then more barking,0
109560,uzCwFme0ayE,140,A baby is crying while a male is talking to it to comfort it,0
109562,zPX9o1uD_iI,40,A train whistle sounds as a train engine runs steadily,240000
108571,wqugJOvBkhY,40,A noise is made and children laugh,240000
109320,sRSNKun0Hpk,100,A saw is cutting through wood loudly,0
107811,tYuX1SH_ZKo,1,Women speak as a notification bell rings,0
107810,sd_XV-ylviw,190,A toilet flushes and water drains,240000
107816,z4uELRI6p08,40,Laughing and some mumbling,240000
107819,vcmWS_mvti8,30,A young man speaks over gunfire and low music,0
102431,zliInBdC98Y,30,A baby cries and screams followed by a woman talking,0
102381,zj2R0XoFr5k,50,An airplane passes overhead with a woman speaking,240000
109521,yPUYU6t3rwo,370,Birds chirp as insects buzz in the foreground,240000
109520,yVVP8XvWJTo,260,A woman speaking followed by distant children speaking and laughing,240000
109523,ti66RjZWTp0,20,A man talks while something clicks and then a gun shoots then the man begins talking again,0
109525,zvABdOhz9fE,30,A man speaking continuously with some clanking,240000
109524,uoGVs9yUqY4,30,Chirping and clanking,240000
109527,v5tqYBzowxI,4,Water gurgles as people yell and laugh,0
109526,yBksF4L5Ics,30,Female speech followed by a child whining,240000
109529,zvABdOhz9fE,30,A man speaking with some clanking,240000
109228,tB7hWb9gTuQ,30,Water runs slowly through a stream,240000
109061,x-PeY8Yb8M4,300,A stream of water flows,0
109229,vfrWmHgjkjM,10,Birds chirping followed by a bee buzzing,0
109299,ul60S8TXDA8,60,A bell rings out multiple times and a siren sounds,240000
109298,sHbXC6na9hg,0,An engine runs and people speak as cutting takes place,0
109291,zO-LSSY92ZM,30,Someone sprays liquid onto a hard surface,240000
109290,xBxDz0CFVn0,30,Waves crash against a shoreline while people speak,240000
109297,uMT_TDZ2mb4,30,A crowd of men and woman chatter as a vehicle goes by,240000
109295,uiNuH51lzVY,130,A man speaks while water flows,240000
107851,yZp6xizR0yU,30,An animal bleats and shuffles on soft ground,240000
109223,wz_tCSUxOf8,130,Crowd cheers and gasps as a ball is kicked then applaud,240000
107840,v6a7fitPTTM,30,A man speaks before a woman tells returning gunfire,0
107842,ueri5ZFoY7w,0,A vehicle accelerates quickly,240000
107843,sb-uIO_-rRg,3,A toilet flushes and water drains,0
109224,tqQp8lSf-V4,0,An engine stutters,0
109107,xZepNM9qcRA,30,A motorcycle engine is revving while a man speaks,240000
108113,xyL9F5VrjkE,20,A truck engine runs while wind blows,240000
109106,u21-Z5gJCB8,30,A man speaks while the TV sounds loudly in the background,240000
108110,tIk3enR8Yy4,30,Wind blows and water ripples as a man and woman speak,240000
108116,xw5cmiqbaUg,160,A motor runs and a baby whines and cries for a moment,240000
108115,vZInq2uXuEo,510,A man speaks and uses a tool,240000
108114,w9ejUrlz1GM,460,A woman speaks while crumpling plastic,240000
109104,yeFvk9x0wWI,30,Birds chirp quietly in the distance as quiet clutter occur,240000
107678,vz8868znkVQ,60,A child laughs and speaks as an animal bleats,240000
109025,uWAAAL4CIoc,0,A woman speaks followed by a squeak,140435
100732,yPUYU6t3rwo,370,Several insects flies far away while birds tweet,240000
107701,uXxVebHsGZ8,30,A man speaks as a clock ticktock,240000
109247,vlJS7LN2XyM,30,A clock ticks and rocks,240000
107448,xNMovAf3o50,0,A heavy rain falls followed by a music being played,240000
107449,wvmLR1nQ1qs,50,A railroad car lumbers along and a horn honks,240000
107444,ztQ79sWWC34,60,A girl talks while objects hit,240000
107445,v5cSxLaHADY,0,Rustling followed by an object ripping.,240000
107446,tgbONvsP47Y,0,An engine runs over traffic noises,240000
107447,wtDqrBygTcU,30,A man speaks as a boat engine runs,240000
107441,xERFUeZONz8,0,A siren wails loudly,240000
107442,zF_jIWfSD-4,410,An engine works while people talk.,240000
107443,zfvPRf3ch_Y,290,A drill fans and a man speaks briefly,240000
108041,sZPuqDgX2V0,30,Motors sputter over an indistinct conversation,240000
108040,yfdjbS0FjI0,24,A vehicle traverses a bump and distant engines run,240000
108043,wicG6b_Yyus,30,A few people speak as a quiet engine runs,0
108045,sCeWURVHfOM,30,A clock ticktocks,240000
108047,tdWhHV3X25Q,60,"A moderate size crowd claps, a man speaks, and the crowd starts a chant",240000
108046,zU-oKUEckKo,60,A horn blares and metal squeals,240000
108049,scYRUkrFLiQ,30,Someone whistles a tune very smoothly,240000
108048,wRBHTgrbiwg,50,Birds chirp and bees buzz outside,240000
102193,zaIbETo-WtU,440,"The wind is blowing, birds are chirping, many flying insects are buzzing, and random whooshing and thumping occur",240000
109183,t25U-v4k4ts,40,A man speaks while birds chirping and insects crying,0
109318,sK4u5T8hW78,30,A man speaks while wind blows and a car is passing by,240000
109319,vFKWrKEpR4U,30,A storm rolls by loudly with rain falling and thunder and lighting going off,0
109316,uWAAAL4CIoc,0,A woman speaks as a bird chirps,140435
109314,uXxVebHsGZ8,30,A man speaks as a clock ticktocks,240000
109310,uln8131faVs,30,A speedboat engine revs then accelerates quickly,240000
109311,wyjQhK3XMFQ,180,Water flows and splashes,240000
108078,xBxDz0CFVn0,30,Wind blows while people talk and waves crash against a shoreline,240000
108526,wRV8yMk886E,0,A man speaks followed by a loud burst,0
108527,sIXTftIuUgw,90,A person whistling a melody,240000
108524,tIk3enR8Yy4,30,Winds fiercely blow as a group of people speak,240000
108525,tAJk7rQlSi4,320,Several large church bells ring repeatedly,0
108522,w9lpbUn0hPc,30,A man speaks before a liquid is sprayed,240000
108523,u21-Z5gJCB8,30,A man speaks while the television plays in the background,240000
108521,xjvTpk2Zpr8,70,An aircraft engine gets louder as it approaches while wind blows,240000
108528,tfsmcdXCnRg,20,A man speaks while some food sizzles on a grill,0
108529,zwOBqeFTgiU,30,A couple of babies cry loudly and intensely,0
108876,vgi3GPTdFt4,50,Music plays and birds chirp before a man speaks and a whistle blows,221619
108877,s6DESzUTGjY,16,Water is gurgling in a tank,231236
101787,zF8yoL0rkbI,30,Humming of an engine with wind blowing hard and a man speaking briefly,240000
108911,xvDdE3zNf8Y,120,A woman speaks with some light crinkling,240000
102016,zRNwZZQwDIU,60,Food sizzles and a man speaks,240000
109109,yHtbLI6kxAc,30,A child vocalizes and a woman speaks while birds vocalize,240000
109108,sU53zg9Jp7s,380,A bell chimes quietly while a bird chirps and a woman gasps as ominous music plays,240000
109103,yvpR-9AaJyU,160,A helicopter flies overhead while wind blows and people talk,240000
108588,uiS58TNyUiw,430,A man speaks while a birds coo and chirp,0
109476,u9A6VZQCZpU,30,Someone speaks while engines buzz by,240000
109474,t4WCFbE0A50,30,Food sizzles as someone prepares a meal,0
109479,zPX9o1uD_iI,40,A whistle blows as a running motor nears,240000
107559,shmR4OZtzqA,30,An adult male speaks over low engine noise,240000
108875,sYj4hpDUZDQ,30,A dark barks and whines,0
108871,sP1SNRwEPik,30,A man speaks then whistles,0
108872,sq29diRPtbA,270,Tapping occurs and men speak,240000
108873,vD6lYD1l0BY,330,A man speaks as a liquid is sprayed making a hiss noise,240000
93543,sr1_Gfm0syI,140,"Some audience applause and chatter, then a buzzer goes off",240000
107463,vzxHnu-SFEw,80,A woman speaks over light rubbing and scraping,240000
108923,sRSNKun0Hpk,100,A saw runs and cuts a solid surface,0
107750,wl44ppID9ds,30,Water splashes and gurgles,0
107751,tRJVUSdMjQI,30,A woman talks and a man laughs and talks,0
107752,xmdGaCbvhFc,140,A grown man speaks as water softly runs,240000
107755,tDVADusiIoc,60,Water splashes and wind blows as a man speaks on a radio,240000
107756,sCw3XnCos9s,50,Repeated burps are followed by a male speaking,0
107757,w_AAkbZToh8,0,"A person burps loudly, speaks, then giggles",240000
107758,vBHyYJ8p_L0,2,"A door opens and closes, then repeats",230640
107759,xtWeJ56-U-g,20,A beep occurs briefly,240000
109804,vcmWS_mvti8,30,"Music plays, a young man speaks and gunshots ring out",0
109802,xL_wHe825Zs,18,A baby cries and screams as adults speak,0
109803,vKrYfzleLB8,110,People are talking as gun is fired,240000
109800,t25U-v4k4ts,40,A man speaks as insects are buzzing,0
109801,yKKOHg5xlPE,20,White noise with muffled male speech and intermittent clanking,0
109820,v-g-j2uTByM,30,A clock does ticktock,0
108175,x-Yx0rqr1vY,30,Frogs croak as a woman and child speak,240000
108174,y4tPJXBKDig,20,A young girl speaks then a person sneezes,0
108171,u21-Z5gJCB8,30,A man speaks while a television plays in the background,240000
108170,sSMl2vc3e_k,20,Someone snores while a person laughs,0
108173,yVumC9TGknc,30,A jet engine sounds as a ticktock occurs and beeping takes place,240000
108172,sP1SNRwEPik,30,A man speaks then begins whistling,0
108178,sofxkNWaP0s,30,A loud aircraft engine pierces the air and increases in strength as it draws nearer muffling the speech of those present.,240000
109823,zuua6-5goWw,30,Birds twitter and chirp as a man speak quietly,240000
95442,uJV8NDaHqqk,100,A few chirps from birds and croaks from an insect then a bug buzzes by,240000
109824,tdWhHV3X25Q,60,An audience cheers and applaud while a man talks,240000
109825,vhIcOufIwo4,30,Several men talk and someone whistles followed by pigeons cooing and flapping wings,240000
109826,uRExseg-0XI,210,Water flows as women and men speak while children talk in the background,240000
109827,x6ijhqRY38s,250,A person talks while dishes clank together,240000
108927,sDSppXIlJrs,27,Water splashes and wind blows,218569
108816,v_OQfEIq_PY,70,A machine blowing out air,240000
108817,wvmLR1nQ1qs,50,A train approaches and the train horn sounds,240000
108815,sr1_Gfm0syI,140,A crowd cheers and applause followed by a buzzer,240000
108813,x9J_ovgqUcs,500,A man speaks then is typing on a computer keyboard,240000
108810,yZrFNS7GFBQ,30,A bird vocalizes repeatedly,240000
108811,x-gIWB__rIE,210,A man speaks and uses a pepper shaker,240000
108818,x4a9YGIw4ok,120,A toilet flushes and water drains,0
108819,spJCm8tD9Zo,90,A person loudly snoring three times,0
109179,rqu8iB22I_Y,5,Men screeching and shouting while a vehicle is revving and backfiring loudly,0
109173,rwb6PSAee5Y,60,A loud rumble followed by a toilet flushing,240000
109170,yZZFDWkYJYs,16,A loud siren plays,240000
109175,se87d6yxEOA,10,A train chugs along as its steam whistle screeches loudly and it moves on the track,240000
108907,tTKJR_oYdhw,11,"A sheep baas followed by a pig oinking, then a loud explosion and a grunt",226406
107654,sC_i_y7QS1U,300,A motorcycle engine runs and a man speaks,240000
107658,soTOh3zYJfY,40,Engines roar and race as tires screech and squeal,0
95155,u6BnG6YZqJ4,0,A person whistles nearby several times,240000
109722,vMf1dLD6Sng,6,A frog croaks nearby while some liquid flows,0
109728,wicG6b_Yyus,30,Passengers talk on a moving bus,0
96746,vMDHu7Lxcgw,410,A group of kids talking and yelling,240000
108235,vBeI4j_kJro,16,A man speaks and a baby cries,214797
107908,vwqaIHKxLvM,20,Water splashes and flows,240000
109619,yaln9y8I7ms,230,A toilet is flushed and a female speaks,240000
109613,zg0X6BnhOLQ,410,An animal makes a squawking bleat,240000
109612,wUub94P1uq0,10,A young person laughs with delight,240000
109611,wTjoRj1se3U,390,An electric engine works nearby while people talk far away,240000
109740,x9J_ovgqUcs,500,A man talks while someone briefly types a keyboard,240000
108465,yYJksgsxx5U,30,A woman speaks while music plays in the background as she uses cutlery,0
108464,vVNMuFixN_A,90,Wind blows into a microphone and waves crash,240000
108199,w_AAkbZToh8,0,A person burps continuously then speaks and laughs,240000
107529,sLUnaPT5gM8,0,A person blows raspberries while a baby laughs,240000
107528,zRNwZZQwDIU,60,A man speaks as food sizzles,240000
108729,s3W19T14v1g,40,"A car drives along a busy road, other cars drive as well",0
108726,wnpJndXuxLc,50,A low rumble followed by two honks and then a loud whistle blowing,240000
102099,zVacuqSb4LI,30,A train running on railroad tracks while a train horn blows followed by city traffic ambiance and a crowd of people talking,240000
108196,uJe1Gvp-MeM,40,Birds chirp consistently,240000
109459,wJpmCiK8-Ow,30,A dog barks and someone talks far away while pigeons coo nearby,0
109458,wr3f9H2tjvg,60,An engine hisses and a loud horn honks,0
109455,z9-3K1PFMjw,30,A man and a woman speaking with intermittent beeping,240000
109454,vBeI4j_kJro,16,A man speaks haltingly as a baby stirs softly,214797
109457,vr8ZXjEBhMQ,150,White noise and light wind with an engine running quietly,240000
109451,sYITalLZjj4,30,A door slides shut amid light wind and chirping birds,240000
109450,uHa1kxWCyJ8,150,A woman talks while liquid flows,0
109453,wzXPRI7eXOM,50,Several motors roar as a man speaks,240000
109452,uCuo8zAkTvE,90,Rain falls strongly,237693
109185,u89op5xq8HI,50,A woman speaks while a baby laughs and speaks,0
109184,vofpvUo6NAw,220,A plastic package crumples and crinkles,240000
101034,yeFvk9x0wWI,30,Lowing wind followed by a loud click and bird chirping,240000
109342,yaLIJu_2U4Y,30,A bell chimes loudly while a clock ticks,0
109345,tB7hWb9gTuQ,30,Water splashes and dribbles against a hard surface,240000
107841,xmiUIOhtZyQ,60,A person burps,240000
107909,z9-3K1PFMjw,30,A man speaks while a telephone operator speaks and the phone beeps,240000
109694,sZvwOuuPGP0,50,An engine runs loudly,240000
108467,wqN6IIHw3po,30,A man speaks as rain falls onto a hard surface and objects move around,0
108466,wvKpEYswXO0,150,A woman speaks and taps on a counter before turning a water tap on,240000
109439,skd2PphS6oI,190,"A loud, continuous ringing",0
109438,uOpoD0gGXcs,120,A person whistles and yells as wind lightly gusts,240000
108501,wqugJOvBkhY,40,A horn sounds and babies laugh,240000
108503,su6FAOcOA8c,4,A vehicle engine idles as a woman makes an announcement,238925
107891,yfVR79cQ_Mg,30,Animals croak and bleat as a man speaks softly,0
108506,yBksF4L5Ics,30,A woman speaks and a child whines,240000
109431,ydc0oG9pC7k,0,Continuous rain and thunder,240000
109435,ugHJF0hfYkg,10,A motor runs efficiently,240000
109378,yHtbLI6kxAc,30,Pigeons coo with a baby and woman speaking at the end,240000
107521,ryFDPxgDOGc,570,Insects chirp and men speak,240000
109434,sCw3XnCos9s,50,"A man burps, speaks, and burps again",0
109374,s7knHCFW82w,30,A horn loudly blares,240000
108497,wrAy0C6AZ3Y,150,Birds chirp as a man narrates while a group of people speak,0
102351,zhx6hoYrHeI,160,A motorbike engine revving several times followed by tires squeaking,240000
108805,t4Azt5G_n9I,130,A machine vibrates for a long time,240000
108683,rqu8iB22I_Y,5,People yell and laugh as a vehicle approaches and sputters,0
108682,zofjfKhqLk8,10,A saw comes to a slow stop as metal clings in the background,240000
108681,s-T9OVOiMLo,330,Insects buzz as men speak,240000
108680,wnNNcxAPwGQ,0,People speak and a vehicle engine revs,240000
108687,uKCSGgof8gI,12,Humming and rustling of a fire truck passing in the distance with its siren ringing,231384
108686,vqZuVbG6-HI,130,A propeller on a helicopter runs rapidly and loudly,0
108685,yaLIJu_2U4Y,30,A clock rings and ticktocks,0
108684,vr8ZXjEBhMQ,150,A low hiss in the distance followed by an engine rev,240000
109222,x6iCUDmRpKQ,38,A crowd applause,232094
109221,u-6osTkkOfY,80,A car travels along a road followed by water hissing loudly as it runs,240000
109227,sYQi1wgCNu4,7,A baby screams and cries,0
109637,v5P-ThUCINM,400,White noise and a man speaking with birds chirping in the distance,240000
107684,sOa7g-44Dag,30,An adult male speaks over continuous rubbing noise,240000
109262,uJe1Gvp-MeM,40,A single bird is chirping,240000
108894,vHZQht-r5fg,10,Someone snores while sleeping,240000
108895,tG_cFnX0GHI,0,A telephone rings and a woman begins speaking,240000
